Name,Lot No.,Kilometers
92 Lot Pulsar 200 Ns,92,
Name,Lot No.,Kilometers
Pulsar 220,85,3700
Bajaj Pulsar Dtsi 150 Cc,10,2645
Fresh Ns 200 On Urgent Sell,94,1600
Dominar 400,83,2100
Avenger 150 Cc,79,27
Avenger 150 Cc,79,27
220 Pulsar,82,4400
Ns 200 85 Lot On Sale,85,2000
Bajaj 220 Fresh,78,
Pulsar 180 On Sale,42,
Bajaj Wind 125cc,3,
Rs200,87,2264
3-2-2 Bikrima,10,1800
3-2-2 Bikrima,10,1800
Rs 200 For Sale,79,2600
Ns 200 On Sale,97,1020
Fresh Pulsar Ns 200 - Urgent Sale,58,5474
Ns 200 On Sale,61,1880
Pulsar 220f (like New),49,1600
Ns 200 Black ..,85,
Bajaj 220 Pulsar,58,
92 Lot Pulsar 200 Ns,92,
Name,Lot No.,Kilometers
Bajaj Pulsar 200ns,--,
Pulsar Rs 200,74,
"Pulsar 220 On Sale , Bike Is On Full Condition",44,2380
Pulsar 220,64,2540
Ns 200 On Sale,83,2500
Ns 200 On Sale,83,2500
Pulsar 150,59,
Ns 200 Bike,15,250
Fresh Ns 200,85,3000
Bajaj Pulsar As150,37,32
Dominar 400 Bike,4 ,880
220 Pulsar Ba 79 Lot,79,2700
Bajaj Pulsar 220f,- ,
Bajaj Pulsar 220f,- ,
Pulsar 150,58,6000
Pulsar 150(blue),18,
Rs200 On Sale,70,
Pulsar 2.20,70,
Urgent Sales,18,1300
Ns200,94,1900
Bajaj Pulsar Ns200,96,
Mint Condition Ns 200,12,900
Ns200 Sale Or Exchange,98,1700,"Rs. 2,30,000"
Bajaj 220 Pulsar Exchange Or Sale,38,30,"Rs. 1,60,000"
Bajaj Avenjer 220 Crusie Sale,17,40,"Rs. 3,30,000"
Pulsar 150 For Sale,36,,"Rs. 80,000"
Urgent Sell Contact Me. 9841095597,61,,"Rs. 1,10,000"
Discover Bajaj 100 C C,55,,"Rs. 55,000"
Ns 200 Sale,79,2600,"Rs. 1,70,000"
Ns 200 Sale,79,2600,"Rs. 1,70,000"
Ns 200 On Sale,54,3000,"Rs. 1,35,000"
Pulsar Ns200 Bike,06,1100,"Rs. 2,55,000"
Ns 200 Contact If Interested,7 ,450,"Rs. 2,75,000"
150 Pulsar,02,1959,"Rs. 2,00,000"
Ns 200 Single Handed Fresh,57,4000,"Rs. 1,30,000"
150cc Pulsar Ba 92 Pa 4122,92,1381,"Rs. 1,85,000"
Ns 200,54,4200,"Rs. 1,45,000"
Ns 200,54,4200,"Rs. 1,45,000"
Pulsur 220 On Sale,71,4800,"Rs. 1,50,000"
Bike Sale,95,2200,"Rs. 1,50,000"
Ns 200 On Sell,01,15,"Rs. 2,60,000"
Pulsar 150,75,3100,"Rs. 1,30,000"
Bajaj Pulsar 150 Dtsi,- ,,"Rs. 2,60,900"
Ns Bike For Sale Call 9841065360,10,1800,"Rs. 1,70,000"
Old Is Gold On Sale,58,1400,"Rs. 2,00,000"
Ns 200 Abs,12,,"Rs. 3,04,000"
Pulsar 150,43,,"Rs. 85,000"
220 On Sale,78,,"Rs. 1,63,000"
Ns 200 On Sell,93,2000,"Rs. 2,40,000"
Pulsar 180 On Sale,33,3911,"Rs. 1,15,000"
Ns200,65,1700,"Rs. 2,85,000"
Ns200,65,1700,"Rs. 2,85,000"
220 Pulsar,50,2000,"Rs. 1,55,000"
Ns 200 Urgent Sale,64,7200,"Rs. 1,30,000"
Ns200,15,2234,"Rs. 2,50,000"
Bajaj Avenger 220 Dtsi (2015 Model),59,1450,"Rs. 1,30,000"
Pulsar 220f,11,1960,"Rs. 2,65,000"
Bajaj Pulsar Ns200 106 Lot,6 ,,"Rs. 2,75,000"
Bajaj Discover 125 On Sale,25,,"Rs. 40,000"
Bajaj Discover 125 On Sale,25,,"Rs. 40,000"
Dominar 400 White Colour,95,1500,"Rs. 3,50,000"
Pulsar 150 Twin Disc,11,1100,"Rs. 2,10,000"
Avenger Bike For Sale .,06,800,"Rs. 2,65,000"
Black Pulsar 220 For Sale,48,35,"Rs. 1,50,000"
Avenger Bike For Emergency Sale,37,,"Rs. 60,000"
Bajaj Avenger,64,4000,"Rs. 1,30,000"
Pulsar 220f Urjent Sell,87,3000,"Rs. 2,10,000"
Pulsar 150cc(black)-single Handed,40,,"Rs. 95,000"
Pulsar 220,60,5298,"Rs. 1,30,000"
Motorcycle,10,700,"Rs. 2,60,000"
Urgent Sell,02,1600,"Rs. 2,75,000"
Pulsar 220,90,10,"Rs. 2,30,000"
Bajaj Pulsar 200ns (abs),Na,,"Rs. 3,39,900"
Bajaj Pulsar 200ns (abs),Na,,"Rs. 3,39,900"
Bajaj Ns 200cc Fi-abs (013),13,350,"Rs. 3,18,000"
70 Lot As On Sale,70,,"Rs. 99,000"
Ns200 On Sale / 96lot,96,2200,"Rs. 2,25,000"
Raman Kunwar,70,,"Rs. 95,000"
200 Cc,31,0000,"Rs. 50,000"
Bajaj Pulsar 150,41,,"Rs. 80,000"
Discover 150 Cc,09,3942,"Rs. 85,000"
Discover 150 Cc,09,3942,"Rs. 85,000"
Pulsar 200 Ns,14,450,"Rs. 3,50,000"
220f,35,3400,"Rs. 1,40,000"
Pulsar On Sale,82,,"Rs. 1,80,000"
Pulsar 150dts Dual Disk,12,,"Rs. 2,20,000"
Ns200,07,18,"Rs. 2,80,000"
Ns200 Pardesh 3 8 Lot Ko Ho,8 ,1000,"Rs. 2,50,000"
Ns 200 Fresh Condition,85,"17,00","Rs. 2,18,000"
Pulsar Ns 200 White Colour,89,22,"Rs. 2,15,000"
Pulsar 220,80,2800,"Rs. 1,82,000"
Pulsar 150,82,2213,"Rs. 1,55,000"
Bajaj Pulsar 160ns Abs,Na,,"Rs. 2,90,900"
First 100 Piece Of This Model (ns),84,2500,"Rs. 2,20,000"
200ns On Sale,88,18,"Rs. 2,12,000"
200ns On Sale,88,18,"Rs. 2,12,000"
150 Bajaj On Sale,89,2100,"Rs. 1,65,000"
Bajaj Street 220 Cc Avenger For 1.90 Lac 76lot,76,2000,"Rs. 1,90,000"
Ns 200 Urgent,94,,"Rs. 2,30,000"
Pulsar 150cc Bike For Sale,42,,"Rs. 90,000"
Ns 200,97,1400,"Rs. 2,55,000"
Pulsar Rs 200 Neon Colour,69,3000,"Rs. 1,90,000"
Pulsar 150,38,,"Rs. 75,000"
Pulsar 150,38,,"Rs. 75,000"
Good Condition As Bike Well Maintain,71,,"Rs. 1,00,000"
Pulsar 180 On Sale,50,5700,"Rs. 85,000"
Platina Bike,47,2300,"Rs. 50,000"
Avenger 150 Street,14,2300,"Rs. 1,45,000"
Bajaj Avenger Street 220,- ,,"Rs. 3,19,900"
Bajaj Ns200,07,1130,"Rs. 2,70,000"
Bajaj Pulsar 150,12,9999,"Rs. 75,000"
Bajaj Avenger 220,59,1320,"Rs. 1,15,000"
Pulsar Ns 160,16,110,"Rs. 2,55,000"
Bajaj Avenger Cruise 220,- ,,"Rs. 3,45,900"
Bajaj Avenger Street 180,- ,,"Rs. 2,99,900"
Avenger Bike Bikri Ma,21,,"Rs. 65,000"
Ns 200 Sales,62,3500,"Rs. 1,50,000"
Ns 200 Sales,62,3500,"Rs. 1,50,000"
220 Pulsar On Sale,62,,"Rs. 1,60,000"
Pulsar 220,67,,"Rs. 1,45,000"
220pulsar 88lot,88,2900,"Rs. 1,78,000"
Avanger 150 On Sell Or Exchange,74,38k,"Rs. 1,55,000"
Pulsar As 200,70,"30,00","Rs. 1,90,000"
Pulsar 150cc 46 Lot Urgent,46,5015,"Rs. 98,000"
Ns 200,70,2100,"Rs. 1,80,000"
Ns 200,70,2100,"Rs. 1,80,000"
Pulsar 220 For Sale,85,3580,"Rs. 1,92,999"
Bajaj Pulsar 150td,04,,"Rs. 1,85,000"
76 Lot V15 On Sale,76,,"Rs. 87,000"
Pulsar 150cc,20,3500,"Rs. 1,07,000"
Pulsar 200ns,42,3300,"Rs. 1,80,000"
Pulsar 150 Bike On. Sale,11,,"Rs. 1,25,000"
Bajaj Pulsar 200 Urgent Sale,25,,"Rs. 50,000"
Pulsar 150,81,2900,"Rs. 1,55,000"
Pulsar As 150,67,4700,"Rs. 1,25,000"
Halka Poisa Chaiyara Bachna Lako,70,4100,"Rs. 1,50,000"
Pulsar 220f On Sale Or Exchange,57,3550,"Rs. 1,20,000"
Avenger 220 Cruise,78,2200,"Rs. 1,90,000"
Discover 125,22,2200,"Rs. 47,000"
Discover 125,22,2200,"Rs. 47,000"
Bajaj Pulsar 150,50,,"Rs. 1,20,000"
Single Hand Use Bajaj 150cc Power Stylish N Comfortable Bike Puslar150,11,600,"Rs. 2,15,900"
Pulsar 220 On Sell,83,3200,"Rs. 1,85,000"
Ns 200 | White | On Sale | 2019,12,1100,"Rs. 2,90,000"
Discover On Sale,26,9520,"Rs. 50,000"
Bajaj Bike,41,4900,"Rs. 85,000"
Pul220 Sale,83,,"Rs. 1,70,000"
Pul220 Sale,83,,"Rs. 1,70,000"
Avenger 220 For Sale,48,,"Rs. 1,15,000"
Bajaj 150,03,1300,"Rs. 2,10,000"
Very Good Condition Bajaj220 112lot,12,680,"Rs. 2,85,000"
Bajaj Pulsar 220f (80 Lot),80,2870,"Rs. 1,68,000"
Ns 200 Showroom Condition,10,900,"Rs. 2,55,000"
Pulsur 150 Urgent Sale,75,,"Rs. 1,40,000"
Awesome Ns 200 On Sale (urgent),96,1700,"Rs. 2,25,000"
Ns 200,44,18,"Rs. 2,60,000"
Ownhand Byke,69,5,"Rs. 1,35,000"
Avenger Cruise 220,94,1500,"Rs. 2,55,000"
Fresh Condition Pulsar 180 Bike On Sale...,44,,"Rs. 67,000"
Rs 200,11,2500,"Rs. 1,50,000"
Bajaj Pulsar 150cc (22 Lot),22,N,"Rs. 37,000"
Bajaj Pulsar 150cc (22 Lot),22,N,"Rs. 37,000"
97 Lot Motorcycle Sale,97,1500,"Rs. 2,00,000"
62 Lot 220 On Sale,62,,"Rs. 1,27,000"
Pulsar Ns 200,02,1450,"Rs. 2,35,000"
Ns200 On Sell,83,3200,"Rs. 1,95,000"
Bajaj 200 Ns Fi Abs New,99,15,"Rs. 3,50,000"
"Kawasaki Eliminetor 175 , Parts",19,,"Rs. 25,000"
Ns 200,73,2525,"Rs. 1,80,000"
Ns 200,73,2525,"Rs. 1,80,000"
Ns 160 Urgent Sale,34,3300,"Rs. 1,70,000"
Dominar 400uc,15,8,"Rs. 4,70,000"
Pulsar 220 On Sale,33,4700,"Rs. 2,00,000"
Rs200 For Sell,70,2900,"Rs. 1,75,000"
61 Lot,61,,"Rs. 1,15,000"
Bajaj Ns 200,99,2300,"Rs. 2,40,000"
Ns200 Neon Yellow Or Exchange,53,1919,"Rs. 2,20,000"
One Hand Used Bajaj One N Only Sport N Racing Bike Pulsar 220f,7 ,1000,"Rs. 2,60,900"
Pulsar 150 Black Red,88,2820,"Rs. 1,65,000"
Ns200,85,24,"Rs. 2,20,000"
One Hand Bajaj Avenger On Urgent Sell,77,1700,"Rs. 1,25,000"
Pulsar 220,50,,"Rs. 1,05,000"
Rs 200,72,3300,"Rs. 1,80,000"
Rs 200,72,3300,"Rs. 1,80,000"
Single Hand Fresh Bajaj Avenger Cruise 220,95,1200,"Rs. 2,18,000"
Ns 200 97 Lot On Sale,97,1550,"Rs. 2,40,000"
150 Sale,99,1600,"Rs. 1,85,000"
Avenger 220 On Cruise 70 Lot On Sale,70,33k P,"Rs. 1,40,000"
Bajaj Discover 125 T,58,3400,"Rs. 80,000"
Exchagne With Royal Enfield,10,,"Rs. 9,99,999"
Pulsar 200 Full Condition One Hand Bike,38,,"Rs. 1,60,000"
Pulsar 200 Full Condition One Hand Bike,38,,"Rs. 1,60,000"
Bajaj P 220 For Sale,85,3580,"Rs. 1,92,999"
Pulsar 150 35 Lot,35,,"Rs. 80,000"
Pulsar 150 Ekdam Ramro Condition Ko Birki Ma,88,2000,"Rs. 1,70,000"
Pulsar 220,83,,"Rs. 1,80,000"
Bajaj Avenger 150,85,1700,"Rs. 1,95,000"
Pulsar 150 30lot,30,,"Rs. 70,000"
Good Condition,56,44000,"Rs. 1,100"
200 Ns On Sale!,89,16,"Rs. 2,30,000"
Bajaj Rs 200,23,1500,"Rs. 2,40,000"
Discover Bike Bikrima,24,3700,"Rs. 60,000"
Bajaj Avenger 150,87,1400,"Rs. 1,80,000"
Rs 200 Sale,11,2600,"Rs. 1,70,000"
Dominar,83,3300,"Rs. 2,85,000"
Dominar,83,3300,"Rs. 2,85,000"
Pulsar 150cc (104 Lot),04,1300,"Rs. 2,10,000"
Urgent 150 Pulser On Sell,72,3300,"Rs. 1,30,000"
Syangja Ko Walling Bazar Ma 220 Pulsar Sell,28,5000,"Rs. 1,80,000"
220 Non Vichor Pulsar Bike Sale,43,8000,"Rs. 82,000"
Exchange With Avenger,27,,"Rs. 60,000"
Ns200 Single Handed.office To Home.,91,3000,"Rs. 2,10,000"
Pulsar 220 Pardesh 3 Lot 13 On Sell,13,500,"Rs. 2,78,999"
Pulsar 220 Pardesh 3 Lot 13 On Sell,13,500,"Rs. 2,78,999"
Ns 200,20,,"Rs. 2,000"
Black Silver Single Handed 220f,70,46,"Rs. 1,75,000"
Pulsar 150 Bike For Urgent Sell,10,2400,"Rs. 1,45,000"
Platina,58,1100,"Rs. 1,40,000"
42 Lot 220 On Sale,42,,"Rs. 98,000"
Pulser 180cc Bike On Sell,69,,"Rs. 1,00,000"
Pulsar 220,65,,"Rs. 1,65,000"
Pulser 150cc Bike Bajaj,44,3510,"Rs. 1,40,000"
Avenger 220 46 Lot,46,No Id,"Rs. 89,000"
Ns 200 On Sale,93,3,"Rs. 2,15,000"
Bajaj Avenger 220,65,1216,"Rs. 1,30,000"
Discover 125 Cc,82,26000,"Rs. 99,990"
Bajaj V15,68,2500,"Rs. 95,000"
Bajaj V15,68,2500,"Rs. 95,000"
150pulsar 36lot 36thau,36,3900,"Rs. 36,000"
Palsar 150 Td,11,670,"Rs. 2,40,000"
Bajaj 150 Pulsar,00,950,"Rs. 2,00,000"
Pulsar As150 On Sale,70,2660,"Rs. 1,20,000"
77 Lot Avenger Street 150 On Sale Or Exchange,77,,"Rs. 1,45,000"
Pulsar 220 Urgent Sale,89,2110,"Rs. 2,40,000"
Urjant Pulsar 220,55,3600,"Rs. 1,18,000"
Urjant Pulsar 220,55,3600,"Rs. 1,18,000"
Bajaj Pulsar 150 Cc New Model,60,1400,"Rs. 2,10,000"
Pulsar 200ns,91,2800,"Rs. 2,15,000"
Pulsar Ns On Sale,13,10,"Rs. 2,05,000"
Pulsar 220f,03,17,"Rs. 2,55,000"
Avenger 150 In Sale/exchange,76,25,"Rs. 1,50,000"
Amazing Avenger 220 Cruise,15,,"Rs. 3,15,000"
Pulsar 200 On Sale,29,4500,"Rs. 80,000"
Bajaj Ns 200 On Sale,17,450,"Rs. 3,00,000"
Name,Lot No.,Kilometers,Price
Bajaj Pulsar Dtsi 150 Cc,10,2645,"Rs. 1,50,000"
Avenger 150 Cc,79,27,"Rs. 1,35,000"
Ns 200 85 Lot On Sale,85,2000,"Rs. 1,85,000"
Fresh Ns 200 On Urgent Sell,94,1600,"Rs. 2,25,000"
Dominar 400,83,2100,"Rs. 3,10,000"
Dominar 400,83,2100,"Rs. 3,10,000"
Pulsar 220,85,3700,"Rs. 1,80,000"
Bajaj 220 Fresh,78,,"Rs. 1,50,000"
220 Pulsar,82,4400,"Rs. 1,75,000"
Pulsar 180 On Sale,42,,"Rs. 80,000"
Bajaj Wind 125cc,3,,"Rs. 45,000"
Rs200,87,2264,"Rs. 2,20,000"
3-2-2 Bikrima,10,1800,"Rs. 2,07,000"
3-2-2 Bikrima,10,1800,"Rs. 2,07,000"
Fresh Pulsar Ns 200 - Urgent Sale,58,5474,"Rs. 1,50,000"
Rs 200 For Sale,79,2600,"Rs. 1,90,000"
Ns 200 On Sale,97,1020,"Rs. 2,35,000"
Ns 200 Black ..,85,,"Rs. 1,85,000"
Pulsar150,51,3600,"Rs. 80,000"
Ns 200 On Sale,61,1880,"Rs. 1,35,000"
Pulsar 220f (like New),49,1600,"Rs. 2,20,000"
Bajaj 220 Pulsar,58,,"Rs. 1,20,000"
92 Lot Pulsar 200 Ns,92,,"Rs. 2,20,000"
Pulsar 200 Ns,78,,"Rs. 1,49,000"
Ns 200,63,3000,"Rs. 1,50,000"
Ns 200 Sell,01,1900,"Rs. 2,45,000"
Pulsar As 150,70,2500,"Rs. 1,25,000"
Ns 200 53,53,No Id,"Rs. 1,12,000"
Ns 200 53,53,No Id,"Rs. 1,12,000"
Bike Urgent Sale,53,4000,"Rs. 1,30,000"
Ns 200 On Sale,16,150,"Rs. 3,40,000"
Ns 200,14,5800,"Rs. 1,10,000"
Bajaj Pulsar 220,40,4800,"Rs. 95,000"
Pulsar 220 On Sale,66,3500,"Rs. 1,37,000"
Pulsar 150,56,,"Rs. 80,000"
Ns 200,83,32,"Rs. 1,95,000"
Ns 200,83,32,"Rs. 1,95,000"
Pulsar As 150,72,2884,"Rs. 1,10,000"
220f Pulsar Bike On Sale,60,6100,"Rs. 1,45,000"
As200 Bajaj Bike On Sale,85,2960,"Rs. 1,40,000"
Pulsar 220 On Sale,74,,"Rs. 1,60,000"
Pulsar 220 Abs For Sell,19,80,"Rs. 3,25,000"
Sell,03,2500,"Rs. 1,30,000"
Bajaj Pulsar 125,Na,,"Rs. 2,26,900"
Pulsar 220 Single Hand Exellent,11,800,"Rs. 2,75,000"
Pulsar Bike 2020 Sale,73,,"Rs. 1,60,000"
Pulsar 220,17,,"Rs. 1,00,000"
Pulsar 150,53,9000,"Rs. 87,000"
As 150 On Sale,72,2900,"Rs. 1,05,000"
Pulsar 150,84,2320,"Rs. 1,60,000"
Pulsar 150,84,2320,"Rs. 1,60,000"
Motorcycle,10,2400,"Rs. 1,95,000"
Avenger 150 Street,80,No Id,"Rs. 1,45,000"
Ns 200,89,,"Rs. 1,75,000"
Pulsar 220f,09,800,"Rs. 2,60,000"
Bajaj Pulsar 150 Td,- ,,"Rs. 2,71,900"
Ns 200 Fi With Abs,12,250,"Rs. 3,45,000"
Ns200,88,,"Rs. 2,10,000"
Ns200,88,,"Rs. 2,10,000"
Bajaj Pulsar150very Good Condition,62,,"Rs. 1,10,000"
Pulsar 150 On Sale,41,7000,"Rs. 70,000"
220 Pulsar ! Super On Urgent Sale!,64,50,"Rs. 1,50,000"
Brand New Pulsar 150 Is Sale!,02,1900,"Rs. 1,95,000"
Lot No 55 220f,55,5100,"Rs. 1,25,000"
150 Pulsar,24,230,"Rs. 65,000"
Bike Bikri Ma,51,,"Rs. 90,000"
Dominar 400,91,1040,"Rs. 3,20,000"
Pulsar Ns200 For Sell,61,,"Rs. 1,45,000"
Cbz Xtreme,14,,"Rs. 75,000"
Pulsar 220 Urgent Sale,68,,"Rs. 1,45,000"
Discover 125 Engine Yak Dam Ramro A.one,21,,"Rs. 37,000"
Bajaj Avenger Street 160 Abs,Na,,"Rs. 3,19,900"
Bajaj Avenger Street 160 Abs,Na,,"Rs. 3,19,900"
Bajaj Pulsar 220f,73,36,"Rs. 1,60,000"
Avenger 200 Only 77000,34,4450,"Rs. 77,000"
150 Second Hand Pulsar On Sale,46,420,"Rs. 75,000"
Ns 200 For Sale,12,,"Rs. 1,80,000"
Discover Bike For Sale,37,8000,"Rs. 55,000"
Rs200,8 ,2200,"Rs. 1,80,000"
Ns 200 On Sale,17,132,"Rs. 3,10,000"
Ns 200 On Sale,17,132,"Rs. 3,10,000"
Discover 125 54 Lot,54,No Id,"Rs. 75,000"
Ns 200 Black,88,1700,"Rs. 1,95,000"
Bike Sale,78,,"Rs. 90,000"
220 Pulsar,48,,"Rs. 1,05,000"
Pulsar 220,93,1250,"Rs. 2,15,000"
Pulsar 150cc Black & Blue,39,29000,"Rs. 1,15,000"
Ns 200 Lot 88,88,18,"Rs. 1,85,000"
Ns 200 87lot,87,No Id,"Rs. 1,90,000"
Avenger 220 Cruiser,95,1400,"Rs. 2,45,000"
New Pulsar 150 Twins Disc,06,750,"Rs. 2,20,000"
As150 Fresh Bike For Sell,70,33,"Rs. 1,10,000"
Pulsar 220f On Urgent Sell,81,2500,"Rs. 1,90,000"
Pulsar 150,77,3900,"Rs. 1,50,000"
Pulsar 150,77,3900,"Rs. 1,50,000"
Pulsar 150,53,3000,"Rs. 65,000"
Pulsar 220,63,4500,"Rs. 1,45,000"
Pulsar 220 For Sale,62,4500,"Rs. 1,30,000"
Ns200 For Sale,70,3700,"Rs. 1,50,000"
Ns160 114 Lot,14,500,"Rs. 2,20,000"
Ns200 On Sale,80,3400,"Rs. 1,55,000"
150 Pulsar On Sale,12,4000,"Rs. 75,000"
150 Pulsar On Sale,12,4000,"Rs. 75,000"
Kawasaki Bajaj 200,13,2300,"Rs. 25,000"
Urgent Sale,98,1756,"Rs. 2,20,000"
Brand New 220 Pulsar Lot No 014 Run 3200only,14,320,"Rs. 2,90,000"
Pulsar 220 On Sale,84,2400,"Rs. 1,85,000"
Bajaj Platina,10,2565,"Rs. 1,00,000"
Bajaj Dominar 400,- ,,"Rs. 5,49,900"
Ns200 Pearl White,08,830,"Rs. 2,65,000"
Pulsar 150,90,2500,"Rs. 1,65,000"
Avenger 150 Street,77,1000,"Rs. 1,80,000"
Ns 200,87,,"Rs. 1,90,000"
Avenger 220,17,2367,"Rs. 1,05,000"
200 Ns On Sale,83,3500,"Rs. 1,95,000"
Pulser 220 Lot No:70 On Sell..fresh And Well Maintain..,70,5650,"Rs. 1,50,000"
Pulser 220 Lot No:70 On Sell..fresh And Well Maintain..,70,5650,"Rs. 1,50,000"
Pulser 150 Fully Fresh Bike For Sale,81,3500,"Rs. 1,40,000"
Ns 200,10,,"Rs. 2,65,000"
Pulsar 200 On Sale,34,,"Rs. 90,000"
Discover,22,4629,"Rs. 45,000"
Pulsar 220,76,,"Rs. 1,70,000"
Urgent Sale Bajaj 220f,79,1300,"Rs. 2,50,000"
As150 On Sale,70,2500,"Rs. 1,00,000"
As150 On Sale,70,2500,"Rs. 1,00,000"
Pulsar 220,48,4000,"Rs. 1,60,000"
Bajaj 220new Bharjan,00,1900,"Rs. 2,40,000"
220 Bike For Sale,74,,"Rs. 1,70,000"
220f 78 Lot,78,35,"Rs. 1,65,000"
Pulsar 150 Td,98,2000,"Rs. 1,85,000"
80 Lot Avenger 150cc For Sale,80,1999,"Rs. 1,39,000"
Avenger Bike Sell Urgent 2012 Model Pokhara,7 ,,"Rs. 1,10,000"
Urgent Money Needed,67,,"Rs. 1,30,000"
Dominar 400 For Sell,83,2300,"Rs. 3,10,000"
Ns 200 On Sale,12,10k,"Rs. 2,70,000"
Pulsar 150 In Excellent Condition,01,1050,"Rs. 2,04,000"
220 Cc Pulsar,87,2100,"Rs. 1,75,000"
Pulsar Ns 200,55,5690,"Rs. 1,30,000"
Pulsar Ns 200,55,5690,"Rs. 1,30,000"
220 Pulsar On Sale,96,1100,"Rs. 2,30,000"
Pulsar 180 Is On Sale,49,,"Rs. 87,000"
69 Lot As 150 Pulsar On Sale,69,,"Rs. 90,000"
220 Fresh On Sell,07,15,"Rs. 2,60,000"
New Model 150 Td On Seal,14,1200,"Rs. 2,35,000"
Ns 200 On Sale,82,3,"Rs. 1,93,000"
Bajaj 220,07,750,"Rs. 2,85,000"
Bajaj 220,07,750,"Rs. 2,85,000"
Bajaj Avenger 220,62,3100,"Rs. 1,25,000"
Pulsar Ns 160,03,1350,"Rs. 1,95,000"
As 200 On Sale Or Exchange,70,2800,"Rs. 1,27,000"
Ns 200,84,3400,"Rs. 1,90,000"
Wave Scooty,22,,"Rs. 20,000"
Pulsar 150 Td,11,850,"Rs. 2,20,000"
150 Pulsar 86 Lot,86,19,"Rs. 1,40,000"
Ns 200,98,1400,"Rs. 2,10,000"
Avenger (bajaj) 200 Cc One Handed Good Condition,33,,"Rs. 67,000"
Pulsar 200,29,,"Rs. 75,000"
Fresh Condition Pulsar 150 Bike On Sale...,46,,"Rs. 67,000"
Urgent Sell,90,2200,"Rs. 2,07,000"
Pulsar 220,58,6000,"Rs. 1,25,000"
Pulsar 220,58,6000,"Rs. 1,25,000"
Ns 200 With Pirelli Angel City,82,20000,"Rs. 1,95,000"
Ns200 Sell On Urgent,88,1600,"Rs. 1,95,000"
Ns Pulsar,06,685,"Rs. 2,80,000"
Discover 125 90 Lot,90,No Id,"Rs. 1,09,000"
Sale 220 Pulsar,28,,"Rs. 1,70,000"
Discover 125,65,30,"Rs. 90,000"
Bajaj Discover,40,3100,"Rs. 55,000"
Bajaj Discover,40,3100,"Rs. 55,000"
Ns200 Exellent,97,1400,"Rs. 2,28,000"
Pulsur150,34,200,"Rs. 80,000"
Adventure Sport 150cc Engine,97,800,"Rs. 1,80,000"
Pulsar Rs200,69,1900,"Rs. 1,90,000"
Bajaj Pulsar Ns160,- ,,"Rs. 2,86,900"
V15,80,3700,"Rs. 1,10,000"
Ns200 Pulsar 63lot,63,3900,"Rs. 1,45,000"
Bajaj Pulsar 200ns,--,,"Rs. 3,34,900"
Pulsar Rs 200,74,,"Rs. 2,30,000"
"Pulsar 220 On Sale , Bike Is On Full Condition",44,2380,"Rs. 1,75,000"
Pulsar 220,64,2540,"Rs. 1,75,000"
Ns 200 On Sale,83,2500,"Rs. 1,90,000"
Pulsar 150,59,,"Rs. 1,19,999"
Pulsar 150,59,,"Rs. 1,19,999"
Ns 200 Bike,15,250,"Rs. 3,15,000"
Fresh Ns 200,85,3000,"Rs. 1,90,000"
Bajaj Pulsar As150,37,32,"Rs. 1,00,000"
Dominar 400 Bike,4 ,880,"Rs. 3,50,000"
220 Pulsar Ba 79 Lot,79,2700,"Rs. 1,70,000"
Bajaj Pulsar 220f,- ,,"Rs. 3,16,900"
Pulsar 150,58,6000,"Rs. 1,10,000"
Pulsar 150,58,6000,"Rs. 1,10,000"
Pulsar 150(blue),18,,"Rs. 25,000"
Rs200 On Sale,70,,"Rs. 1,79,000"
Pulsar 2.20,70,,"Rs. 1,60,000"
Urgent Sales,18,1300,"Rs. 2,10,000"
Ns200,94,1900,"Rs. 2,15,000"
Bajaj Pulsar Ns200,96,,"Rs. 2,30,000"
Mint Condition Ns 200,12,900,"Rs. 2,95,000"
Pulsar 220,69,,"Rs. 1,60,000"
Pulsar 180 Limited Edition Orange Colour,45,4400,"Rs. 70,000"
Bike On Sale,00,1900,"Rs. 2,65,000"
Bajaj Rs 200,72,3400,"Rs. 1,70,000"
Ns 200,93,2000,"Rs. 2,35,000"
Pulsar 150,90,23,"Rs. 1,70,000"
Pulsar 150,90,23,"Rs. 1,70,000"
Pulsar 003 Lot,03,No Id,"Rs. 1,99,000"
On Sale 220 Avenger,57,,"Rs. 1,25,000"
Avenger 220,44,2730,"Rs. 90,000"
Pulsar 220 Cc 78 Lot Black/blue On Urgent Sale At 175 K,78,4000,"Rs. 1,75,000"
Sales,74,,"Rs. 1,55,000"
200 Ns Fresh N Onehand Bike,07,922,"Rs. 2,90,000"
Bajaj 150 Pulsar,23,3800,"Rs. 80,000"
Bajaj 150 Pulsar,23,3800,"Rs. 80,000"
Urgent Sale 220 Pulsar,47,,"Rs. 1,20,000"
Selling,82,,"Rs. 1,50,000"
Discover 125 37 Lot,37,No Id,"Rs. 55,000"
220 Pulsar,55,5379,"Rs. 1,20,000"
87 Lot Ko 150 Pulsar Urjant Sel,87,1945,"Rs. 1,65,000"
Ns 200,11,,"Rs. 1,99,999"
Urgent Need Money..220 Sell..,41,,"Rs. 85,000"
Pulasr 150,78,2,"Rs. 1,35,000"
Bajaj Avenger-220 On Sale,59,3200,"Rs. 1,35,000"
Avenger 150,31,,"Rs. 1,28,000"
"150 C/c Discover, 83 Lot",83,2400,"Rs. 1,15,000"
200ns,84,2500,"Rs. 2,10,000"
